date,intro,company,href,body,title 
"Wed, Dec 21 2016. 06 22 PM","With Adam Messinger’s responsibilities shifting to Jack Dorsey, the co-founder’s workload will increase further even as he maintains his other CEO job at Square Inc.",,http://www.livemint.com/Companies/HRNqVbIMHWGij9XKXV6MNP/Twitter-CTO-Adam-Messinger-to-exit-further-depleting-execut.html,,"Twitter CTO Adam Messinger to exit, further depleting executive ranks"
"Tue, Jan 24 2017. 01 06 PM","Net profit was Rs3,870 crore ($567.91 million) for the third quarter, compared with Rs3,357 crore reported a year ago, said HDFC Bank",,http://www.livemint.com/Home-Page/m9tVfM0RTEBpGbxsaZDhwM/HDFC-Bank-Q3-profit-rises-15-to-Rs3870-crore.html,,"HDFC Bank’s Q3 profit rises 15%  to Rs3,870 crore"
"Mon, Jan 23 2017. 05 03 PM","HUL’s net profit rose 7% to Rs1,037.93 crore for the 3rd quarter aided by one-time gains even as sales volumes fell 4%",,http://www.livemint.com/Companies/XmDA7WpfHT6UXQb4fsGJoM/HUL-Q3-net-profit-up-7-sales-fall-124.html,,HUL results reveal demonetisation impact
"Mon, Jan 23 2017. 09 25 PM",L&T Infotech revenue rose to Rs1727.6 crore in the quarter from Rs1515.9 crore in the December quarter of 2015 ,,http://www.livemint.com/Companies/n089ooBtH35Uu5Etjs89AN/LT-Infotech-Q3-net-profit-up-105-to-Rs248-crore.html,,L&T Infotech Q3 net profit up 10.5% to Rs248 crore
"Mon, Jan 23 2017. 09 18 PM","McDonald’s is looking to technology, such as touch screens and mobile ordering, to help fuel sales",,http://www.livemint.com/Industry/9xbQyj146WqXhGHzGID5CI/McDonalds-allday-breakfast-push-no-longer-fueling-sales-gr.html,,McDonald’s all-day breakfast push no longer fueling sales growth
"Mon, Jan 23 2017. 08 37 PM","Bharti Infratel’s revenue increased 10% to Rs3,401 crore during the December quarter from Rs3,106 crore a year ago",,http://www.livemint.com/Companies/70jhLAWjqaF7Bn581Gks2M/Bharti-Infratel-profit-rises-25-to-Rs620-crore.html,,Bharti Infratel profit rises 25% to Rs620 crore
"Mon, Jan 23 2017. 08 52 PM","Asian Paints’ total income from operations rose 2.56% to Rs4,353.99 crore for the December quarter from Rs4,245.16 crore last fiscal",,http://www.livemint.com/Companies/ZPlDbdV3R1YLlE9THikwyN/Asian-Paints-Q3-profit-up-15-at-Rs48931-crore.html,,Asian Paints Q3 profit up 1.5% at Rs489.31 crore
"Mon, Jan 23 2017. 07 57 AM",City gas distributors had delivered for the half year ended September; but they are expected to suffer the adverse consequences of demonetization on CNG demand ,,http://www.livemint.com/Money/8xGvjbXQTCPRP6fe3TbglK/What-to-expect-from-gas-firms-for-the-December-quarter.html,,What to expect from gas firms for the December quarter
"Tue, Jan 10 2017. 09 04 PM","UAE’s energy mix by 2050 will comprise 44% from renewables, 38% from gas, 12% from clean fossils and 6% from nuclear energy",,http://www.livemint.com/Industry/qzzQpVmwpmOKIK9AHRnkBM/UAE-to-invest-163-billion-to-diversify-energy.html,,UAE to invest $163 billion to diversify energy
"Tue, Jan 10 2017. 08 45 PM","Consumption of fuels in India, a proxy for oil demand, surged 10.7% to 196.48 million tonnes in 2016, data from the PPAC of the oil ministry shows ",,http://www.livemint.com/Money/oCT8jQCLnTAze4N4Q2uwQL/Indias-2016-fuel-sales-growth-highest-in-at-least-16-years.html,,India’s 2016 fuel sales growth highest in at least 16 years
"Tue, Jan 10 2017. 07 30 PM",Kolkata Municipal Corporation has agreed to the reform to raise financial resources for the much-needed repair of underground water pipes,,http://www.livemint.com/Politics/KFwcCgu1MR6bgbXt2qR99O/Kolkata-municipal-body-to-meter-household-water-consumption.html,,Kolkata municipal body to meter household water consumption under ADB pressure
"Fri, Jan 13 2017. 10 24 AM","TCS shares decline after its chief financial officer, Rajesh Gopinathan, is named to succeed N. Chandrasekaran as its chief executive officer ",,http://www.livemint.com/Money/42D3KEcHjYULR7Od8s6IdN/TCS-shares-drop-24-on-key-management-change.html,,TCS shares fall the most since Trump win as CEO Chandrasekaran exits
"Fri, Jan 13 2017. 05 48 PM","Infosys Q3 revenues fell 1.4% to $2.551 billion, largely due to the ramp-down of a large project with Royal Bank of Scotland subsidiary Williams and Glyn",,http://www.livemint.com/Companies/qhGoqzYEXQ0m9QM9F98U5I/Infosys-results-provide-little-reason-for-cheer.html,,Infosys results provide little reason for cheer
"Fri, Jan 13 2017. 09 14 PM","WhatsApp messages could be read without its billion-plus users knowing due to a security backdoor in its end-to-end encryption protocol, says report",,http://www.livemint.com/Industry/NrAxsYH1PaWSm0TUaPnv2I/WhatsApp-encryption-can-be-bypassed-by-security-backdoor-re.html,,WhatsApp encryption can be bypassed by security backdoor: report
"Tue, Jan 31 2017. 01 10 AM","LIC cut its stake by the most in Tata Chemicals, where it reduced its holding by 73 basis points to 2.59%",,http://www.livemint.com/Companies/oIKFxSY6iVDOqFsXdxzuPN/Wary-of-longdrawn-legal-battle-LIC-pares-stakes-in-seven-T.html,,LIC pares stakes in seven Tata group firms wary of long-drawn legal battle
"Tue, Jan 31 2017. 03 33 AM","Air India yet to start financial bids for the business strategy contract, which will be for 3-6 months and may be followed by two more phases",,http://www.livemint.com/Companies/hMfxEr2vqq2nDFd3din6WJ/Air-India-shortlists-McKinsey-Bain-and-Co-EY-to-chart-busi.html,,"Air India shortlists McKinsey, Bain and Co, EY to chart business strategy"
"Tue, Jan 31 2017. 03 05 AM","Separately, the ED will use the CBI chargesheet against Kingfisher Airlines, its officials and IDBI Bank officials to Vijay Mallya’s extradition",,http://www.livemint.com/Companies/5g9stqrKreU100jq5oXa6J/Vijay-Mallya-case-CBI-suspects-IDBI-Bank-loan-to-Kingfisher.html,,Vijay Mallya case: CBI suspects IDBI Bank loan to Kingfisher Airlines was diverted to 7 nations
"Tue, Jan 31 2017. 10 31 PM","Kira Systems will help law firm Cyril Amarchand Mangaldas in identifying, analysing and extracting clauses from contracts and other legal documents",,http://www.livemint.com/Companies/nJErdQk632tBn4MBENb9aM/Cyril-Amarchand-Mangaldas-in-pact-with-software-solutions-fi.html,,Cyril Amarchand Mangaldas in pact with software solutions firm Kira Systems
"Tue, Jan 31 2017. 10 09 PM",The New Delhi-Kochi-Dubai route owhich starting from Wednesday is expected to give a fillip to the growing ties between India and  the UAE ,,http://www.livemint.com/Companies/FPg0X8M3MgMGR1FNwK5QgP/Air-Indias-Dreamliner-service-to-Kerala-starts-tomorrow.html,,Air India’s Dreamliner service to Kerala starts tomorrow
"Fri, Dec 16 2016. 06 58 PM","Billionaire Shin Dong-joo says he’s confident he’ll clear his name in court, overthrow his brother as chairman and seize control of Lotte Group that generates more revenue than Google or Airbus ",,http://www.livemint.com/Companies/644n0DkZZlIjzpFHzGm9bN/Inside-a-banished-Korean-billionaires-plot-to-overthrow-his.html,,Inside a banished Korean billionaire’s plot to overthrow his brother
"Fri, Dec 16 2016. 02 24 AM",NSE chairman Ashok Chawla says the bourse’s share sale is likely to happen in the beginning of the April-June quarter after it hires a new managing director ,,http://www.livemint.com/Companies/CG0isyJfJPSruJvYdEedbJ/NSE-will-list-only-after-allegations-of-unfair-access-are-re.html,,NSE will list only after allegations of unfair access are resolved: Ashok Chawla
"Thu, Dec 15 2016. 08 54 AM","The ultimate prize for Cyrus Mistry may be Jaguar Land Rover, the crowning glory of Ratan Tata’s dealmaking career",,http://www.livemint.com/Opinion/Oy49TsiHY99VehV70EaTJM/What-does-Cyrus-Mistry-gain-by-trashing-Tata-group.html,,What does Cyrus Mistry gain by trashing the Tata group?
"Wed, Dec 14 2016. 10 54 PM",V.K. Sharma has been serving as LIC’s managing director since November 2013,,http://www.livemint.com/Companies/JfsYT5yMRpQJESzqRvetcL/VK-Sharma-appointed-LIC-chief-for-five-years.html,,V.K. Sharma appointed LIC chief for five years
"Wed, Jan 11 2017. 03 45 PM","Fuel demand growth is expected to slow by as much as 40% in 2017 from last year as demonetisation hurts businesses, industry and car sales",,http://www.livemint.com/Industry/uNlDtZpvGyViDTWav6ycpM/Demonetisation-to-hold-back-Indias-fuel-demand-growth-this.html,,Demonetisation to hold back India’s fuel demand growth this year 
"Wed, Jan 11 2017. 03 24 PM","Saudi Arabia cuts Feb oil supplies to refiners in India and Southeast Asia, seeking to comply with an Opec deal; steady exports to Asia may point to supply cuts in Europe, US",,http://www.livemint.com/Industry/WZbkfr9efnhi1EPKUmRQjK/Saudi-cuts-February-oil-exports-to-RIL-Petronas-HMEL-to-me.html,,"Saudi cuts February oil exports to RIL, Petronas, HMEL to meet Opec deal"
"Wed, Jan 11 2017. 01 27 AM","AES India has placed a joint bid with Macquarie Group for the Chhabra plant valued at Rs14,000 crore; all three have cleared request for proposal stage",,http://www.livemint.com/Industry/yHnq54KyAHtwcc45Ndb97L/AES-Adani-Tata-PowerICICI-in-race-for-Rajasthan-power-pro.html,,"AES, Adani, Tata Power-ICICI in race for Rajasthan power project"
"Tue, Dec 20 2016. 11 59 AM",Indian Hotels officials say the EGM was held for ‘technical reasons’ and it will give shareholders a chance to be heard,,http://www.livemint.com/Companies/aa0zUxDffs1J9NpKhuW7HL/Indian-Hotels-holds-EGM-despite-Cyrus-Mistrys-resignation.html,,"At Indian Hotels EGM, shareholders express concern over Tata-Mistry fight"
"Tue, Dec 20 2016. 10 15 AM","For Cyrus Mistry, the company law tribunal case may be just the beginning in the battle with Tata Sons",,http://www.livemint.com/Companies/obL4ErMKvswqO7WvCSMyjI/The-options-before-Cyrus-Mistry-after-stepping-down.html,,The options before Cyrus Mistry
"Wed, Dec 21 2016. 03 19 AM",Tech Mahindra CEO CP Gurnani on bets his firm is making and why he remains confident that it will remain relevant in the face of disruptive technology,,http://www.livemint.com/Companies/05PcYpZOmBeSeBLoMPqETN/By-2020-50-of-Tech-Mahindras-business-will-come-from-IT.html,,"By 2020, 50% of Tech Mahindra’s business will come from IT: CEO CP Gurnani "
"Mon, Jan 23 2017. 07 22 PM",Karnataka Bank’s net interest income increased 23.47% to Rs376.51 crore from Rs304.93 crore,,http://www.livemint.com/Companies/dLgEMZvJdrL85mhfbJOF4N/Karnataka-Bank-December-quarter-profit-falls-2930-to-Rs68.html,,Karnataka Bank December quarter profit falls 29.30% to Rs68.52 crore
"Mon, Jan 23 2017. 05 18 PM","Trent’s total income increased 14.88% to Rs440.71 crore for the fiscal third quarter, compared with Rs.383.63 crore a year ago",,http://www.livemint.com/Companies/jktJWZmo6F9PoZDV0sU6sK/Trent-Q3-profit-rises-14-to-Rs37-crore.html,,Trent Q3 profit rises 14% to Rs37 crore
"Mon, Jan 23 2017. 07 58 AM","The popular segment—which the masses consume—saw sales decline by 7%, while the prestige segment—which the well-heeled consume—actually grew by 11%",,http://www.livemint.com/Money/UJae3VJvO3xPr4yJxyX11M/United-Spirits-says-cheers-to-note-ban.html,,United Spirits says cheers to note ban
"Tue, Jan 31 2017. 02 04 AM",Chairman Ajay Piramal says the acquisition  is a prelude to Piramal Enterprises’s plans to spin off and list its financial services unit and pharma business,,http://www.livemint.com/Companies/TqMhR0mTH1PRWyuslKyUXJ/Piramal-Enterprises-buys-drug-portfolio-from-UK-firm-for-Rs1.html,,"Piramal Enterprises buys drug portfolio from UK firm for Rs1,160 crore"
"Tue, Jan 31 2017. 09 24 PM",Jeff Bezos says Amazon is prepared to support a lawsuit being brought by Washington’s attorney general against Donald Trump over  the US immigration ban,,http://www.livemint.com/Politics/hRwhMuEghQ22exY8f8QFTP/CEO-Jeff-Bezos-says-Amazon-backs-suit-opposing-Donald-Trump.html,,CEO Jeff Bezos says Amazon backs suit opposing Donald Trump order
"Tue, Jan 31 2017. 08 34 PM","Both Frankfurt, given its financial ecosystem, and Dublin, with its low-tax, English-speaking location, are on the top of the lists of banks looking to set their EU headquarters out of UK ",,http://www.livemint.com/Companies/Pf1lcfNdbHPYpbqBAm9fuO/What-the-worlds-biggest-bank-bosses-say-about-Brexit-exodus.html,,What the world’s biggest bank bosses say about Brexit exodus
"Tue, Jan 31 2017. 07 49 PM",A court issued a non-bailable warrant against Vijay Mallya in the IDBI loan case as the CBI sought his extradition from the UK,,http://www.livemint.com/Companies/dDMgTai79rEyIbygSaP5GM/Vijay-Mallya-case-CBI-court-issues-nonbailable-warrant.html,,Vijay Mallya case: CBI court issues non-bailable warrant
"Tue, Jan 31 2017. 06 09 PM","The scheme involved so-called mirror trades between the Deutsche Bank’s Moscow, London and New York offices from 2011 to 2015",,http://www.livemint.com/Industry/5vFXMqqMbbz8bVVoCXCosL/Deutsche-Bank-fined-630-million-for-failures-over-Russian-m.html,,Deutsche Bank fined $630 million for failures over Russian money-laundering
"Tue, Jan 31 2017. 06 18 PM",The WeWork deal could be among the first from SoftBank’s $100 billion technology fund,,http://www.livemint.com/Companies/n2dTS0ZiLiJ8CKpg41RVKN/SoftBank-considers-investment-of-over-1-billion-in-WeWork.html,,SoftBank considers investment of over $1 billion in WeWork: report
"Tue, Jan 31 2017. 05 03 PM",Mylan NV has been trying to market a generic version of Teva Pharma’ Copaxonee drug used for the treatment of multiple sclerosis,,http://www.livemint.com/Companies/rk3JGX2pMwis1fWGoh2CjL/US-court-rejects-Tevas-patentinfringement-claims-on-Copaxo.html,,US court rejects Teva’s patent-infringement claims on Copaxone
"Tue, Jan 31 2017. 03 37 PM","The recall by te Tata Motors affects 1,554imported 2016-2017 Range Rover and 3,438 imported 2016-2017 Range Rover sport series vehicles",,http://www.livemint.com/Companies/bkJQev6W5sg1NFmjuRyWIM/Tata-Motors-JLR-to-recall-6438-vehicles-in-China-for-defec.html,,"Tata Motors’ JLR to recall 6,438 vehicles in China for defective seat belts"
"Thu, Jan 26 2017. 03 02 PM","RBS has now taken £6.7 billion of provisions related to as many as 15 mortgage investigations and lawsuits, and said further charges may still be needed",,http://www.livemint.com/Industry/mBbtyHtQcGCSDCIPA1DR3O/RBS-to-take-38-billion-charge-tied-to-US-mortgage-probe.html,,RBS to take $3.8 billion charge tied to US mortgage probe
"Thu, Jan 26 2017. 10 18 AM","Fed is about to go rapid-fire on interest rates, boosting them in the second half of this year and following that with a rise in every single quarter of 2018, says BNP",,http://www.livemint.com/Industry/VrILsoCRuUj4FVNxOyD9VO/BNP-says-Fed-to-hike-rates-every-quarter-in-2018.html,,BNP says Fed to hike rates every quarter in 2018 
"Wed, Jan 25 2017. 11 50 PM","Piramal Finance also seeks to form a JV for slum redevelopment investments, lend to new sectors and begin housing finance in four months’ time",,http://www.livemint.com/Industry/N9rLeGpT6nkcNFV47eHH3J/Piramal-Finance-to-start-home-loans-in-four-months-eyes-cor.html,,"Piramal Finance to start home loans in four months, eyes small corporate lending too"
"Thu, Jan 26 2017. 07 23 AM","At a time when demonetisation had hit credit growth for most banks, Kotak Mahindra Bank’s loan disbursals grew 12%, driven by its corporate loan book",,http://www.livemint.com/Money/nMOoIUKb2HznVuCxAynZRK/Kotak-Mahindra-Bank-A-lot-of-luck-and-a-bit-of-grit.html,,Kotak Mahindra Bank: A lot of luck and a bit of grit
"Wed, Jan 25 2017. 05 58 PM","Over 50,000 officers are planning to protest on 30 January against the decision which they estimate will leave as many as 40% of CBEC employees without work",,http://www.livemint.com/Industry/xPDhhLWAe0W6kNJ8AvWBZI/GST-70000-tax-officials-warn-of-noncooperation-movement.html,,GST: CBEC officials oppose ceding taxpayer base to states
